Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ27,OUT035,1790.8163
FDC26,OUT017,1742.7106
NCF43,OUT027,3433.5225
NCR50,OUT035,2547.564
FDE39,OUT018,1954.8889
FDN49,OUT027,1083.5883
DRG11,OUT035,1733.4094
NCA18,OUT049,1728.9119
FDM36,OUT018,2418.945
FDW32,OUT017,1258.828
NCQ18,OUT010,240.89937
FDX14,OUT027,2095.7568
FDD46,OUT017,2401.4978
FDI34,OUT019,501.3721
NCJ17,OUT035,1283.6748
FDB52,OUT035,3816.9668
FDV55,OUT018,2023.8464
FDC57,OUT046,2800.6182
FDB29,OUT046,1796.3503
NCO43,OUT035,1955.6731
FDG44,OUT045,812.2457
FDJ34,OUT045,2083.5457
FDH40,OUT049,1285.9117
NCD07,OUT027,2720.7412
FDB41,OUT017,673.0075
FDH47,OUT018,1324.0469
DRK37,OUT035,3047.5845
FDM25,OUT019,355.5172
NCX06,OUT045,2946.8574
NCS05,OUT017,2195.5059
FDS39,OUT045,2170.5664
FDC47,OUT027,5519.222
FDG20,OUT013,2752.5442
DRL23,OUT017,1725.2657
FDY33,OUT013,2646.8398
NCH18,OUT045,3713.507
FDX47,OUT035,2216.3586
NCB06,OUT045,2412.7915
FDP36,OUT049,789.78265
FDW44,OUT018,2734.7917
NCU41,OUT018,2637.886
NCS17,OUT046,1387.1786
FDD46,OUT035,2401.3462
FDE45,OUT017,2664.0286
FDI09,OUT017,3280.872
NCJ54,OUT010,534.45526
NCA29,OUT018,2575.944
NCN41,OUT027,3324.5715
FDY34,OUT035,2674.1257
NCG55,OUT035,1807.3462
DRM49,OUT046,698.7634
NCB42,OUT049,1852.5818
FDE58,OUT045,1840.2666
DRJ25,OUT013,787.43097
FDS47,OUT010,171.88135
FDY21,OUT049,2998.4019
NCI54,OUT013,1870.2747
FDO24,OUT017,2440.3823
FDY43,OUT035,2595.6213
FDF35,OUT018,1371.7108
NCP29,OUT019,189.24289
FDN28,OUT027,2510.672
FDJ50,OUT018,859.2332
FDQ14,OUT027,3528.9539
FDC37,OUT035,1261.6746
FDN08,OUT046,1976.4885
FDD04,OUT035,2148.989
FDW34,OUT018,3422.5525
FDP04,OUT017,860.8279
NCG07,OUT017,3039.8328
NCN14,OUT018,2502.94
FDJ16,OUT045,791.97
NCM42,OUT045,1508.5371
NCF19,OUT046,800.1492
FDY21,OUT018,2454.3967
FDY19,OUT035,1826.8174
FDV09,OUT045,2463.377
FDA28,OUT013,2218.3936
FDC38,OUT018,1947.1573
FDL28,OUT045,3690.88
NCH43,OUT049,3790.871
NCN53,OUT045,642.37573
NCW05,OUT017,1434.1636
NCO30,OUT018,2426.1553
FDT04,OUT019,143.22295
FDB27,OUT018,2674.2808
NCK07,OUT013,2492.5352
NCA53,OUT013,713.47003
FDB33,OUT018,2167.6304
FDU37,OUT017,1280.5428
FDR13,OUT035,1725.5073
FDE45,OUT049,2591.2139
FDV37,OUT017,3001.5276
FDX44,OUT019,250.72266
NCL06,OUT017,3921.5337
FDJ28,OUT045,3013.6821
FDX55,OUT049,3382.5657
NCK17,OUT018,576.76025
FDH52,OUT035,910.9617
FDN13,OUT027,2245.3022
FDK44,OUT018,2365.2368
FDU16,OUT046,1208.2496
FDZ07,OUT017,836.7609
NCN06,OUT027,3772.0142
FDH02,OUT010,225.59506
NCW18,OUT045,3831.4646
FDH57,OUT013,2386.1113
FDV35,OUT045,2299.2893
NCU29,OUT013,2288.9954
NCP02,OUT046,909.3717
FDN44,OUT013,2634.9932
FDX03,OUT018,649.82135
FDR11,OUT010,456.54584
FDA36,OUT046,2955.832
FDP58,OUT027,4882.2866
FDH31,OUT045,1498.8815
FDH34,OUT035,3002.1301
FDS13,OUT035,3695.0588
FDT01,OUT018,2731.1384
FDY09,OUT049,2785.9346
FDV33,OUT027,5862.2637
NCW29,OUT010,310.74756
NCN17,OUT045,1629.0326
FDX01,OUT046,1873.4465
FDL03,OUT049,3008.8247
DRL59,OUT049,829.3329
DRM11,OUT027,3744.878
FDA43,OUT049,2844.9338
FDZ56,OUT010,669.5932
FDI44,OUT018,1002.77057
FDB50,OUT013,1192.6366
FDU15,OUT019,187.16325
NCJ19,OUT019,149.13373
FDD48,OUT013,1809.608
NCW42,OUT035,3385.0618
FDL24,OUT017,2822.7502
NCB30,OUT013,3082.3108
FDK25,OUT013,3015.9778
FDW28,OUT049,2915.8745
FDD47,OUT017,2906.5613
FDK16,OUT019,229.1328
FDW37,OUT046,1273.8812
FDA48,OUT035,3197.1145
FDA14,OUT017,2328.3152
FDV15,OUT013,1574.4843
FDN22,OUT049,4143.3267
NCD55,OUT045,661.23175
FDY43,OUT013,2479.5056
NCU05,OUT017,1271.1527
FDF10,OUT035,2607.445
FDR39,OUT018,2403.5164
FDG40,OUT013,581.53326
FDZ28,OUT019,313.84747
FDE02,OUT045,1437.1674
FDU60,OUT049,2772.5715
FDM21,OUT013,4106.2173
FDV52,OUT019,254.69046
NCW06,OUT013,2955.3887
FDX36,OUT035,3515.6038
FDT35,OUT027,5003.2715
NCL19,OUT010,309.0924
NCD31,OUT046,2687.3345
FDE53,OUT019,275.59592
FDW58,OUT019,225.86336
DRF48,OUT046,3160.3027
FDW57,OUT035,2710.8962
DRH13,OUT017,1688.1918
FDT33,OUT013,2628.2158
DRK47,OUT027,5092.642
FDY22,OUT010,330.3651
FDC35,OUT019,480.7296
FDO03,OUT013,3870.1882
FDF24,OUT045,1212.1932
FDF56,OUT018,2617.9258
FDD28,OUT013,770.14484
FDG53,OUT027,3462.4548
FDO27,OUT019,385.66718
NCF54,OUT018,2364.1655
FDC20,OUT027,1551.6674
FDU10,OUT046,657.6041
DRA24,OUT018,2424.304
FDA02,OUT010,300.4211
FDG10,OUT017,795.1299
FDW39,OUT010,393.4406
FDP04,OUT019,199.9482
NCM55,OUT013,3041.4023
FDG47,OUT045,3378.4524
NCU41,OUT017,3003.2793
NCK31,OUT017,795.0304
FDZ46,OUT045,1509.2234
FDU13,OUT027,3514.1252
NCF19,OUT045,795.83606
NCJ43,OUT013,2654.4321
NCJ05,OUT045,2290.7292
FDS04,OUT027,3406.1377
FDX28,OUT010,236.67406
FDB41,OUT027,960.6466
FDG53,OUT046,1784.864
FDL15,OUT010,327.0884
FDQ08,OUT049,809.6936
DRN36,OUT013,1371.0693
FDI46,OUT013,4164.2896
FDG16,OUT027,5583.26
FDV32,OUT013,863.60095
FDF44,OUT010,283.66507
FDK04,OUT018,763.6835
NCA41,OUT013,2948.713
FDD51,OUT017,675.3157
NCZ53,OUT045,3263.5798
FDP01,OUT027,3624.2063
FDY25,OUT049,3061.1216
FDB17,OUT018,2579.0823
NCV54,OUT018,1777.2992
FDJ32,OUT017,920.93585
FDA37,OUT049,1878.0901
FDG35,OUT035,2860.5103
NCM05,OUT018,3434.9116
FDG45,OUT046,3133.0947
FDH28,OUT013,595.4063
NCE18,OUT049,4077.1775
FDH38,OUT045,1930.0962
FDR56,OUT013,2963.8926
FDH17,OUT027,2388.258
FDD39,OUT049,3313.4814
FDB41,OUT049,671.51465
NCR53,OUT046,3426.693
FDX46,OUT017,807.32544
FDV28,OUT049,615.5042
FDA08,OUT018,2162.723
FDH45,OUT017,653.85657
NCS38,OUT010,248.81807
FDD40,OUT010,461.11206
DRM59,OUT035,2316.1353
NCJ43,OUT018,2452.733
NCN29,OUT013,787.43097
NCC19,OUT045,2887.88
FDR56,OUT035,2886.3274
FDZ43,OUT049,3954.03
FDJ32,OUT010,227.99248
DRH03,OUT017,1313.7296
NCZ54,OUT035,2691.551
FDE26,OUT017,2307.752
FDS03,OUT045,969.7698
DRZ24,OUT019,275.7798
FDO48,OUT027,5617.626
FDW39,OUT049,2826.592
NCK05,OUT049,851.71844
NCK30,OUT017,3921.5337
FDT27,OUT018,3356.719
FDS08,OUT019,460.62177
NCJ19,OUT049,835.1195
FDC58,OUT045,690.8729
DRE37,OUT013,3015.9285
FDW02,OUT035,1996.779
FDJ02,OUT010,329.8627
FDX09,OUT045,2663.386
FDT31,OUT010,434.83795
FDI24,OUT049,2818.0881
FDY09,OUT045,2752.8943
FDV28,OUT045,569.2032
DRM47,OUT049,3408.1267
FDT52,OUT019,472.98645
FDI48,OUT018,813.32635
FDY55,OUT017,3987.6172
FDU48,OUT013,2161.8386
FDN25,OUT045,660.3297
FDP20,OUT049,2339.5266
FDJ15,OUT013,3054.6172
FDD04,OUT018,1947.1573
FDY58,OUT045,3760.7507
FDR37,OUT018,2361.6733
FDF44,OUT013,2354.969
FDD32,OUT045,1233.875
FDR57,OUT017,2325.0208
DRG39,OUT027,1759.3969
FDX15,OUT017,2431.1597
DRN37,OUT045,2435.998
FDW40,OUT027,3387.744
FDB32,OUT049,1377.2233
FDM40,OUT018,2005.8363
FDE39,OUT027,2861.2957
DRH49,OUT017,1199.745
FDT46,OUT049,699.6743
NCF06,OUT035,3817.666
FDP07,OUT017,2932.6333
FDC04,OUT013,3967.9917
FDZ32,OUT017,1579.2994
FDD50,OUT045,2879.5059
FDU56,OUT017,2937.7087
FDV34,OUT017,951.13995
NCY41,OUT013,653.1687
NCK18,OUT046,2652.535
DRH25,OUT049,851.7319
FDT57,OUT046,3744.2651
FDV56,OUT018,1353.6678
FDV12,OUT045,1387.1786
FDN52,OUT017,1313.2363
FDX38,OUT035,705.638
FDE47,OUT018,1986.6008
NCO07,OUT013,3676.1558
FDV09,OUT027,3526.4963
FDZ23,OUT019,584.84564
DRH51,OUT018,1251.6313
NCY54,OUT045,2748.7808
DRG49,OUT013,4122.3784
NCC19,OUT049,3171.1387
NCV53,OUT045,4088.0295
FDZ47,OUT019,276.38904
NCO26,OUT018,1509.7429
NCP02,OUT045,934.4598
NCW30,OUT018,3742.9907
NCN55,OUT046,4119.538
FDB20,OUT010,244.92647
DRL11,OUT013,2454.9363
DRD60,OUT045,2930.6492
FDW14,OUT010,208.13623
FDL27,OUT010,191.39932
FDU09,OUT018,768.0339
DRH36,OUT027,2071.0322
FDP34,OUT027,3775.5688
FDE04,OUT017,2957.9863
FDZ57,OUT027,3488.4153
FDF02,OUT010,233.57831
FDG28,OUT045,3768.8804
NCI31,OUT046,665.386
FDT43,OUT013,844.02826
FDU20,OUT046,2417.062
FDD53,OUT013,663.012
FDW15,OUT045,2268.4636
NCT53,OUT045,2403.4062
NCG55,OUT027,2726.7698
FDD48,OUT035,1623.5952
FDG47,OUT049,3997.172
FDI21,OUT017,819.47833
FDT27,OUT017,3519.7227
DRO35,OUT013,1826.8572
FDD33,OUT017,3981.122
FDC04,OUT035,3827.55
FDY34,OUT013,2609.8428
DRJ49,OUT049,1904.0211
FDE05,OUT049,2072.115
FDU31,OUT017,3624.5942
NCN19,OUT027,5429.501
FDK56,OUT027,4770.9375
FDK58,OUT017,1663.1383
NCJ42,OUT035,1658.6447
FDZ34,OUT027,5265.954
FDA52,OUT018,2492.0112
NCR29,OUT013,773.60626
FDT48,OUT035,3074.3486
DRJ51,OUT019,504.22614
NCS54,OUT046,2606.69
FDV01,OUT035,2339.1921
DRG51,OUT027,3834.5913
NCG42,OUT013,2308.8335
FDA51,OUT049,1701.9761
FDV19,OUT010,453.71603
NCT18,OUT045,2948.2913
NCS41,OUT045,2972.997
FDO03,OUT046,3851.1462
FDL12,OUT010,157.2183
FDY37,OUT010,303.67062
FDI58,OUT049,1365.9005
FDT28,OUT018,2043.0997
NCC42,OUT010,314.0615
FDO01,OUT017,1744.4962
FDJ02,OUT013,2426.9763
FDQ04,OUT018,698.2033
DRL47,OUT013,2155.8525
FDZ32,OUT035,1596.6616
FDC35,OUT035,3366.11
FDX14,OUT045,1034.1975
FDZ35,OUT013,1612.6223
FDL14,OUT013,2286.14
FDO04,OUT049,833.93256
DRK11,OUT017,2428.7512
FDB44,OUT018,3417.1873
FDZ50,OUT049,3275.8508
FDI12,OUT027,2463.6882
FDU43,OUT017,4049.752
FDD58,OUT010,239.33177
FDB27,OUT017,3030.5767
FDB04,OUT018,1482.5079
NCO17,OUT013,1850.3848
FDL12,OUT017,763.59186
DRJ13,OUT049,2481.2708
FDD57,OUT045,1424.63
FDW19,OUT035,1777.3047
DRD27,OUT018,1264.3104
FDH27,OUT027,3435.7097
NCW30,OUT027,6043.8027
FDR40,OUT018,1263.4325
FDG05,OUT013,2339.8152
NCY41,OUT019,189.34216
FDI38,OUT018,2757.726
FDR20,OUT046,652.67017
FDE09,OUT017,1628.537
FDN50,OUT019,253.85278
DRF27,OUT045,2170.5442
DRF51,OUT013,630.99194
NCO02,OUT019,171.89073
FDB51,OUT027,1601.1469
FDJ50,OUT013,851.35706
FDN52,OUT013,1260.3151
FDX14,OUT013,1111.2458
FDT27,OUT019,505.91855
FDV10,OUT013,650.86536
FDU33,OUT046,695.18604
FDU58,OUT046,2910.7388
NCP42,OUT027,4944.52
FDL51,OUT027,5564.8657
DRH15,OUT027,999.8947
FDU16,OUT017,1246.2465
FDW15,OUT017,2296.7715
FDQ44,OUT045,2137.1165
NCI06,OUT027,4842.9785
DRK23,OUT019,620.83777
FDC28,OUT035,1673.4927
NCY17,OUT019,145.67989
NCV05,OUT018,2148.989
FDM34,OUT019,318.60556
DRD60,OUT027,4870.446
FDT38,OUT046,1247.8226
FDQ57,OUT018,2247.2632
FDE59,OUT027,800.18823
NCM43,OUT046,2581.4133
DRI51,OUT049,2659.7336
NCG30,OUT017,2177.756
NCK54,OUT035,1784.4131
FDQ16,OUT019,277.64557
FDI36,OUT013,3056.368
FDX16,OUT027,3479.3076
FDA34,OUT046,2891.4592
FDJ48,OUT018,3471.0781
FDU47,OUT035,1821.6609
FDS39,OUT046,2142.1648
FDD11,OUT046,4136.2407
FDM16,OUT027,2060.9873
FDU56,OUT018,2666.151
FDQ32,OUT017,2155.3047
DRK35,OUT013,661.38696
FDA58,OUT049,3753.2583
DRG48,OUT019,328.16406
FDT59,OUT010,696.07574
FDQ31,OUT019,240.49683
FDS51,OUT018,1014.4574
FDW32,OUT027,2022.4464
FDI15,OUT027,4597.2764
NCV30,OUT017,852.41235
DRG25,OUT049,3067.9312
FDT02,OUT013,581.53326
FDO33,OUT027,2865.6545
FDP38,OUT035,811.3933
FDZ45,OUT035,3080.7964
NCA54,OUT027,4861.486
FDU33,OUT017,695.18604
FDN58,OUT017,3958.599
FDI05,OUT045,1269.4038
FDM57,OUT019,250.883
NCS42,OUT027,2400.2336
FDB57,OUT045,3331.7053
FDC03,OUT045,2994.7825
FDZ58,OUT013,2000.3591
NCK29,OUT045,1928.3936
NCR53,OUT045,3489.6428
FDE26,OUT027,3462.2607
FDU52,OUT049,2322.3726
FDE41,OUT027,2101.5308
FDU38,OUT018,2473.0837
FDA52,OUT017,2582.7583
FDW46,OUT046,960.17163
DRI59,OUT035,3565.2454
FDT38,OUT035,1215.5043
FDL33,OUT018,2497.8748
FDQ01,OUT027,6064.0874
FDJ08,OUT046,2840.675
FDQ47,OUT049,638.1214
NCZ18,OUT013,3935.2192
FDE29,OUT017,962.2594
FDF10,OUT027,3590.3416
FDC48,OUT049,1339.2793
FDY58,OUT013,3847.2214
NCX30,OUT010,503.36075
FDV11,OUT013,2824.3357
FDT46,OUT046,695.4857
DRD01,OUT019,146.7713
FDQ11,OUT013,4076.619
NCM41,OUT017,1337.8776
NCC55,OUT013,645.89124
FDG45,OUT027,5027.613
NCQ54,OUT049,2650.5017
FDM34,OUT045,2103.848
FDD17,OUT019,506.20535
FDN38,OUT027,6064.0874
FDB53,OUT018,1981.8895
NCL06,OUT035,3783.9639
NCV18,OUT019,258.4112
FDX25,OUT013,2966.9402
FDB39,OUT046,831.7742
FDC33,OUT049,2884.3845
NCO14,OUT018,646.181
FDA58,OUT027,5831.9478
NCQ02,OUT017,3143.2205
NCR53,OUT017,3399.053
FDN52,OUT046,1296.403
FDG26,OUT046,4258.6733
FDE23,OUT027,999.83844
DRI37,OUT013,814.2718
DRH37,OUT018,2379.2263
FDO01,OUT035,1769.3423
FDK45,OUT049,2024.2292
FDP23,OUT049,3888.6055
FDM33,OUT035,3224.5378
FDD36,OUT017,2086.4946
FDL56,OUT017,1322.8077
FDT27,OUT010,696.8823
FDG52,OUT017,675.3157
NCL42,OUT035,3780.4832
DRJ24,OUT046,2949.362
FDV38,OUT046,841.74756
FDT35,OUT045,2678.7932
FDY51,OUT045,3098.845
FDC37,OUT017,1682.7117
NCP43,OUT013,3034.499
FDO33,OUT045,1778.1943
FDW04,OUT018,2002.3734
NCC31,OUT046,2317.2922
FDK22,OUT049,3611.318
FDJ50,OUT017,872.72974
FDV13,OUT017,1239.8254
DRL60,OUT017,2455.1375
FDW03,OUT017,1866.1002
FDY27,OUT035,2901.8044
FDB39,OUT027,1469.8402
FDU59,OUT045,2373.348
FDZ57,OUT049,1990.7632
FDO21,OUT049,3474.0635
FDS43,OUT018,3077.4983
FDU28,OUT010,466.29584
FDC51,OUT010,217.21254
FDW16,OUT010,211.20915
FDP32,OUT010,260.59512
FDB60,OUT019,447.6823
NCQ30,OUT046,1918.1396
FDD26,OUT049,3407.0107
FDI44,OUT045,1195.834
DRH23,OUT046,837.59985
FDO44,OUT046,1541.1653
FDG04,OUT046,2929.5046
FDM32,OUT027,2332.9072
FDM09,OUT013,2472.693
FDZ47,OUT013,1433.742
FDM40,OUT027,3406.1377
FDY48,OUT017,1628.4547
NCM30,OUT045,646.92065
FDX36,OUT010,449.17645
DRF03,OUT017,655.2067
FDN51,OUT049,3938.8755
FDM57,OUT049,1359.605
FDB35,OUT049,1457.0431
FDY13,OUT027,2048.8333
FDA37,OUT017,2010.1198
NCX53,OUT017,2362.2686
FDD59,OUT018,1170.5426
FDX10,OUT019,129.50647
FDC03,OUT018,2687.2664
FDW43,OUT035,3407.9417
FDW10,OUT046,2554.426
FDY14,OUT027,5882.146
FDV43,OUT045,642.9365
FDO40,OUT013,2389.5605
FDP46,OUT027,2386.8704
NCE43,OUT019,379.64203
FDD05,OUT035,2052.0103
FDJ60,OUT010,467.30377
DRE27,OUT018,1260.2765
FDO11,OUT035,3489.9114
DRG11,OUT027,2583.6892
FDK33,OUT010,496.736
DRM23,OUT045,2688.7751
FDJ02,OUT027,3526.1462
NCZ05,OUT045,1630.706
NCL30,OUT013,2308.8335
FDZ19,OUT018,2616.3354
FDM45,OUT049,1898.362
FDO36,OUT046,2862.4417
NCK31,OUT045,813.9137
DRJ37,OUT045,2294.1157
FDP24,OUT018,1728.5691
FDF46,OUT013,1868.8777
FDX46,OUT019,157.48172
NCL18,OUT045,2847.8167
FDJ26,OUT013,3242.0798
FDJ07,OUT045,1879.1862
FDY15,OUT013,2356.386
DRG01,OUT045,1186.4845
FDF58,OUT045,956.07465
FDZ14,OUT019,263.9622
FDP31,OUT049,803.3335
FDH45,OUT013,683.3696
FDA09,OUT010,426.8091
FDW31,OUT035,2881.421
FDA57,OUT046,662.3503
NCE55,OUT035,2616.1438
FDC17,OUT019,507.185
FDC59,OUT013,722.2058
FDA22,OUT013,2887.7544
FDK52,OUT035,3358.5022
NCM26,OUT046,2325.4148
NCT53,OUT035,2408.6885
FDW45,OUT018,2154.6277
NCI18,OUT035,3376.754
FDE38,OUT018,2436.759
FDF08,OUT019,259.6599
FDY58,OUT010,483.46762
FDF58,OUT019,224.14229
FDX39,OUT017,3280.0596
FDB44,OUT049,3428.7805
FDF28,OUT013,2218.3936
FDE39,OUT013,1751.9127
FDT37,OUT018,3488.7273
FDZ45,OUT017,3153.635
FDO40,OUT035,2453.4946
FDM57,OUT027,2081.0354
DRG36,OUT017,2715.825
FDY36,OUT010,154.13922
DRL60,OUT027,3507.7375
FDS25,OUT019,321.49185
DRF49,OUT027,2841.8926
FDP16,OUT045,3774.8015
FDS60,OUT049,2858.9836
FDU15,OUT027,995.7677
FDK43,OUT046,2037.9575
FDN25,OUT046,715.9303
FDE53,OUT049,1603.8695
FDB22,OUT013,2540.902
FDE39,OUT017,1874.9943
FDX35,OUT035,3416.7322
NCG54,OUT049,2940.6567
FDH27,OUT035,2301.599
NCK42,OUT013,3513.4631
FDS25,OUT049,1678.8817
FDI10,OUT018,2468.5393
FDU35,OUT035,1607.6797
FDI04,OUT017,3082.8845
DRK23,OUT035,3477.6362
FDB53,OUT019,331.739
FDY02,OUT049,4204.5522
FDM60,OUT035,642.55347
NCJ31,OUT010,576.66376
DRP35,OUT017,2036.0897
NCQ30,OUT018,1973.18
DRL11,OUT010,410.06342
FDU01,OUT013,3074.8225
FDR39,OUT035,2836.5193
FDO08,OUT046,2620.607
FDC02,OUT045,3740.1145
NCZ29,OUT035,1889.1853
FDF29,OUT010,328.49277
FDZ23,OUT017,3342.993
NCU53,OUT018,2540.742
NCW30,OUT013,4185.2373
NCM26,OUT027,3585.9985
FDV50,OUT027,3182.1418
FDW15,OUT049,2282.459
FDI35,OUT027,5462.1816
FDO11,OUT017,3342.795
FDN48,OUT046,1269.9535
NCA17,OUT049,2148.7832
NCN54,OUT013,1034.8552
FDP22,OUT013,733.7756
NCB54,OUT035,1903.9758
FDD08,OUT045,623.3665
DRM48,OUT010,114.00718
FDG41,OUT027,2739.135
FDE44,OUT027,1208.4014
FDE26,OUT035,2310.6643
NCS38,OUT013,1832.4111
NCJ54,OUT018,3056.4092
FDI40,OUT019,250.48332
FDN45,OUT018,2682.8787
FDU43,OUT046,3839.1992
FDI04,OUT010,455.59326
NCC07,OUT018,1363.5721
NCC07,OUT019,266.82425
NCD18,OUT045,3613.3772
FDU55,OUT035,3939.3137
FDX59,OUT035,686.8989
FDR52,OUT049,2967.152
NCP17,OUT013,809.5042
FDQ32,OUT045,2164.2637
NCT17,OUT049,2997.3918
FDO10,OUT049,807.32544
FDE32,OUT049,491.19293
FDN44,OUT045,2413.1433
FDH02,OUT035,1232.3601
FDK60,OUT013,1475.9067
FDS24,OUT019,268.85538
FDL03,OUT010,618.95825
FDB46,OUT027,4833.7397
FDO48,OUT049,3454.0266
FDZ39,OUT049,1632.4825
FDT02,OUT027,885.0653
FDC50,OUT013,1442.1846
FDP39,OUT035,814.7116
DRG15,OUT018,948.05695
FDP10,OUT018,1372.2378
FDF53,OUT027,4754.4077
FDN34,OUT045,2525.324
FDK02,OUT045,1894.2844
FDC23,OUT045,2694.3037
FDJ10,OUT019,307.3088
FDE53,OUT035,1599.2692
FDR25,OUT035,3676.2068
FDW50,OUT046,2439.9976
FDS09,OUT049,819.895
FDW49,OUT010,345.8055
FDU51,OUT046,2834.2322
FDF28,OUT018,1972.7325
NCY30,OUT018,2430.7537
FDD44,OUT045,3888.3113
FDX09,OUT017,2707.412
NCF30,OUT013,2308.8335
FDZ50,OUT019,600.9123
FDW37,OUT013,1130.6052
FDD11,OUT049,4006.2747
DRH39,OUT018,812.73474
FDA36,OUT049,2959.9924
NCG43,OUT049,1339.4117
FDF02,OUT035,1609.0269
FDP57,OUT027,2413.1694
NCE42,OUT017,3691.6228
NCR38,OUT027,6067.687
FDP03,OUT019,320.58188
FDO51,OUT035,701.0646
NCQ42,OUT046,2008.8416
NCM41,OUT046,1303.3375
FDH48,OUT027,2393.6772
DRF60,OUT046,4000.1296
FDJ27,OUT035,1610.257
FDQ14,OUT013,2279.3953
FDN27,OUT017,1770.39
NCQ02,OUT046,2899.177
FDJ33,OUT049,2024.428
FDP07,OUT027,4860.2266
DRE01,OUT049,3689.539
FDU36,OUT045,1476.4246
FDL28,OUT017,3810.605
NCX53,OUT046,1884.6855
FDZ39,OUT013,1643.1675
NCP42,OUT013,3043.4822
FDJ14,OUT035,1212.3967
FDK04,OUT049,859.2435
NCC19,OUT017,2929.6646
FDS09,OUT018,710.2217
FDZ02,OUT046,1456.1365
FDD35,OUT018,1796.9023
NCY42,OUT017,2199.3032
FDB05,OUT045,3583.6655
FDF20,OUT035,2968.967
NCO41,OUT018,1335.0764
FDC40,OUT027,2331.315
FDV58,OUT045,2771.3425
FDZ57,OUT045,1990.7632
DRM35,OUT046,2999.7969
DRN36,OUT018,1245.2227
FDQ13,OUT046,1287.0128
DRO35,OUT010,252.56772
NCD43,OUT035,1629.773
FDA51,OUT018,1770.058
NCX17,OUT027,5923.7324
NCZ17,OUT049,684.02094
FDR11,OUT027,3649.666
FDW34,OUT049,4553.988
FDN50,OUT017,1273.0638
FDS09,OUT046,815.7064
FDS48,OUT018,2071.526
FDL44,OUT049,2816.2927
DRF48,OUT018,2483.238
FDA14,OUT018,2107.3472
NCD30,OUT049,1435.3031
FDI16,OUT017,765.7237
NCG06,OUT035,3796.5723
DRZ24,OUT035,1982.9602
NCS17,OUT045,1380.8754
FDB37,OUT045,3641.3606
FDE10,OUT035,2065.4473
FDC57,OUT045,2849.9036
FDM12,OUT018,2443.9631
FDE24,OUT049,1888.8796
FDW22,OUT045,3438.0447
DRD01,OUT027,1797.7917
NCZ18,OUT027,5904.1396
FDN49,OUT045,639.862
FDR22,OUT035,1880.3167
FDV08,OUT019,183.67809
FDY39,OUT046,3196.8286
FDV36,OUT049,2040.9724
FDO60,OUT045,656.6543
FDU04,OUT027,2841.9814
FDR20,OUT027,1165.2242
FDW19,OUT019,268.04904
FDU40,OUT049,2847.4204
FDK15,OUT045,1471.4344
DRF15,OUT035,2363.987
FDQ25,OUT017,2770.7083
FDI48,OUT019,168.75618
FDS49,OUT046,1283.5244
FDV22,OUT046,2556.7024
NCV42,OUT046,1625.308
FDX26,OUT046,2898.085
FDI33,OUT018,1392.4229
FDZ14,OUT049,1878.0901
FDG10,OUT013,743.0495
FDM38,OUT018,821.57874
FDG26,OUT027,6045.6934
FDH46,OUT035,1277.8423
FDN13,OUT018,1207.09
FDU57,OUT035,2457.117
NCI06,OUT046,2899.585
FDM38,OUT045,881.5739
NCG42,OUT010,313.1725
FDL39,OUT045,2921.7197
FDT31,OUT019,553.318
FDV59,OUT013,3500.4927
FDB49,OUT035,1487.9835
FDD58,OUT049,1477.3456
DRN59,OUT046,717.7272
FDX48,OUT049,2282.5999
FDQ11,OUT049,3884.046
FDY12,OUT049,846.9305
FDQ11,OUT045,3266.7905
DRI11,OUT017,1771.1322
FDY32,OUT027,3756.9795
FDS51,OUT045,934.4598
FDR19,OUT010,321.50937
DRB13,OUT018,2692.4094
FDS21,OUT035,856.84607
FDQ40,OUT045,2650.4983
NCE55,OUT013,2610.7036
FDX43,OUT027,3756.9795
FDS12,OUT049,1874.6145
DRK01,OUT027,2435.3643
FDN25,OUT017,695.1076
FDB60,OUT046,3003.801
FDQ13,OUT017,1337.3972
DRK13,OUT045,2960.94
DRF25,OUT018,578.1412
NCD42,OUT019,117.66239
FDW25,OUT045,1406.5647
NCV29,OUT027,4694.859
NCK42,OUT035,3434.075
DRJ13,OUT027,3565.972
DRD15,OUT017,3818.5715
FDM27,OUT045,2444.418
FDZ50,OUT018,2421.0854
FDC04,OUT046,3711.0205
FDF50,OUT049,3379.8682
FDP15,OUT045,3568.2336
FDK46,OUT035,3947.2075
FDZ56,OUT018,2204.784
FDY60,OUT049,2061.4333
FDB10,OUT035,3836.985
FDR57,OUT045,2288.554
FDU58,OUT049,3291.768
FDH02,OUT046,1238.7172
FDP48,OUT013,2993.6577
FDI46,OUT035,3891.3142
FDW56,OUT013,3026.9036
NCM19,OUT010,282.58377
FDS50,OUT027,5564.8657
FDK24,OUT013,697.4809
FDO36,OUT017,2940.2686
FDK45,OUT027,2347.2563
NCL05,OUT045,666.50793
FDL32,OUT018,1449.556
FDA28,OUT049,1920.7856
FDY36,OUT018,1121.3629
FDP32,OUT018,1919.996
FDL50,OUT046,1931.2666
DRC24,OUT049,2358.6523
NCS18,OUT017,1697.2778
FDD16,OUT017,1196.1393
NCV18,OUT013,1522.8916
FDX07,OUT046,2849.133
NCZ05,OUT027,2567.212
NCI31,OUT013,626.74646
FDK14,OUT049,1206.1248
NCR06,OUT045,689.82117
NCF54,OUT049,2713.7278
